# Body fitted drag for model part FluidModelPart.Drag_structure
# Time Fx Fy Fz 
0.05000000 -0.00000000 -0.00000000 -0.00000000
0.10000000 3209.85801850 0.39311301 -0.00000000
0.15000000 6647.57438574 0.93915394 -0.00000000
0.20000000 8626.86185513 1.05094712 -0.00000000
0.25000000 10661.06993255 0.27417761 -0.00000000
0.30000000 11094.59172898 -0.76782334 -0.00000000
0.35000000 10863.19520252 -1.53456697 -0.00000000
0.40000000 10218.28888472 -2.57970601 -0.00000000
0.45000000 9237.27280383 -3.89110234 -0.00000000
0.50000000 8039.91979053 -5.35101515 -0.00000000
0.55000000 6771.28925707 -6.76857763 -0.00000000
0.60000000 5581.25837624 -7.90849590 -0.00000000
0.65000000 4604.12455025 -8.53345981 -0.00000000
0.70000000 3941.76820852 -8.45798936 -0.00000000
0.75000000 3652.82615471 -7.59771322 -0.00000000
0.80000000 3748.75109919 -5.99929035 -0.00000000
0.85000000 4196.18214466 -3.84249935 -0.00000000
0.90000000 4924.16433748 -1.41593013 -0.00000000
0.95000000 7401.60082630 5.07123948 -0.00000000
1.00000000 8071.83688117 6.13114416 -0.00000000
1.05000000 8575.63417693 5.95554882 -0.00000000
1.10000000 8859.49228949 4.26244164 -0.00000000
1.15000000 8903.16932669 1.03239442 -0.00000000
1.20000000 8719.21239327 -3.57720264 -0.00000000
1.25000000 8349.47810360 -9.21500124 -0.00000000
1.30000000 7857.96766252 -15.33930633 -0.00000000
1.35000000 7320.76468221 -21.26616951 -0.00000000
1.40000000 6814.69887616 -26.25846361 -0.00000000
1.45000000 6406.63120002 -29.64522492 -0.00000000
1.50000000 6145.02799400 -30.94639118 -0.00000000
1.55000000 6054.91647030 -29.97357074 -0.00000000
1.60000000 6136.60673983 -26.88251210 -0.00000000
1.65000000 6367.92441337 -22.16532085 -0.00000000
1.70000000 6709.24043636 -16.58492237 -0.00000000
1.75000000 7110.33407647 -11.06580879 -0.00000000
1.80000000 7518.03858932 -6.56110531 -0.00000000
1.85000000 8488.94370481 0.59822636 -0.00000000
1.90000000 8640.29492300 -0.42427852 -0.00000000
1.95000000 8641.41334940 -4.62659758 -0.00000000
2.00000000 8510.42605283 -11.88797464 -0.00000000
2.05000000 8284.60695114 -21.43691349 -0.00000000
2.10000000 8012.17689795 -32.15940973 -0.00000000
2.15000000 7743.62734597 -42.76944511 -0.00000000
2.20000000 7523.71968641 -52.00191456 -0.00000000
2.25000000 7385.28180147 -58.81276436 -0.00000000
2.30000000 7345.58170196 -62.54067147 -0.00000000
2.35000000 7405.54694634 -63.00381578 -0.00000000
2.40000000 7551.59849153 -60.51645022 -0.00000000
2.45000000 7759.48428325 -55.82653039 -0.00000000
2.50000000 7999.27272067 -49.98960239 -0.00000000
2.55000000 8240.59762452 -44.20307820 -0.00000000
2.60000000 8457.31374874 -39.62822332 -0.00000000
2.65000000 8630.90017047 -37.22581960 -0.00000000
2.70000000 8752.21073816 -37.62723430 -0.00000000
2.75000000 8873.35922610 -43.53125590 -0.00000000
2.80000000 8891.42636358 -54.11084274 -0.00000000
2.85000000 8874.09472608 -60.55547455 -0.00000000
2.90000000 8841.25541611 -68.16899309 -0.00000000
2.95000000 8806.71033423 -76.11991981 -0.00000000
3.00000000 8782.27377079 -83.71254081 -0.00000000
3.05000000 8776.74657258 -90.29900471 -0.00000000
3.10000000 8795.53952088 -95.36208329 -0.00000000
3.15000000 8840.73544886 -98.55309629 -0.00000000
3.20000000 8957.56126176 -100.26871879 -0.00000000
3.25000000 9027.67928503 -99.31036529 -0.00000000
3.30000000 9114.35890331 -97.35525841 -0.00000000
3.35000000 9215.86416296 -95.46550622 -0.00000000
3.40000000 9329.50531783 -94.50642173 -0.00000000
3.45000000 9636.30412496 -95.00225293 -0.00000000
3.50000000 9715.67619850 -97.12473065 -0.00000000
3.55000000 9779.51743892 -101.38660201 -0.00000000
3.60000000 9828.60896728 -107.92796104 -0.00000000
3.65000000 9865.81443505 -116.29302206 -0.00000000
3.70000000 9895.35389461 -125.66572687 -0.00000000
3.75000000 9922.34724482 -135.04942659 -0.00000000
3.80000000 9952.30027323 -143.47638622 -0.00000000
3.85000000 9990.52222886 -150.19527213 -0.00000000
3.90000000 10041.34568747 -154.80638177 -0.00000000
3.95000000 10107.55784143 -157.32846652 -0.00000000
4.00000000 10189.99296931 -158.18910532 -0.00000000
4.05000000 10287.32842255 -158.10153101 -0.00000000
4.10000000 10480.64802935 -157.47751238 -0.00000000
4.15000000 10567.77067060 -157.46741735 -0.00000000
4.20000000 10651.32897111 -158.96859029 -0.00000000
4.25000000 10730.54724773 -162.61148946 -0.00000000
4.30000000 10805.74309871 -168.52369419 -0.00000000
4.35000000 10877.68661143 -176.37389551 -0.00000000
4.40000000 10995.50234256 -193.37287932 -0.00000000
4.45000000 11090.06992888 -211.19662262 -0.00000000
4.50000000 11118.30799470 -216.99497772 -0.00000000
4.55000000 11128.12765408 -215.54994856 -0.00000000
4.60000000 11158.60462376 -212.19097134 -0.00000000
4.65000000 11210.51980082 -211.32684236 -0.00000000
4.70000000 11260.17511680 -212.23345798 -0.00000000
4.75000000 11338.92794866 -215.54011519 -0.00000000
4.80000000 11443.03888507 -221.17338877 -0.00000000
4.85000000 11564.47964089 -228.62345184 -0.00000000
