# Results for "node" with Id # 1301 at position: x: -15; y: -15; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y
0.05 0.0 0.0
0.1 0.0 8.318214675072096e-07
0.15 0.0 2.769326586417123e-06
0.2 0.0 5.0678032798084215e-06
0.25 0.0 7.4774762767186675e-06
0.3 0.0 9.913496338924643e-06
0.35 0.0 1.2345902115845864e-05
0.4 0.0 1.4762998124575386e-05
0.45 0.0 1.7159197044315268e-05
0.5 0.0 1.9530945680684654e-05
0.55 0.0 2.1875351505177063e-05
0.6 0.0 2.4189744809394496e-05
0.65 0.0 2.647156498835284e-05
0.7 0.0 2.871836155220847e-05
0.75 0.0 3.092783304591418e-05
0.8 0.0 3.309786994049404e-05
0.85 0.0 3.522658259843445e-05
0.9 0.0 3.7312303426128276e-05
0.95 0.0 3.93535592494973e-05
1 0.0 4.134918881364461e-05
1.05 0.0 4.329829055020306e-05
1.1 0.0 4.519974796836397e-05
1.15 0.0 4.705201554150441e-05
1.2 0.0 4.885319968639108e-05
1.25 0.0 5.06010809579856e-05
1.3 0.0 5.229315056742251e-05
1.35 0.0 5.392668316574891e-05
1.4 0.0 5.549885146135872e-05
1.45 0.0 5.7006876489385556e-05
1.5 0.0 5.844819692076046e-05
1.55 0.0 5.982063291377457e-05
1.6 0.0 6.112251674297781e-05
1.65 0.0 6.235276522150484e-05
1.7 0.0 6.351087747628939e-05
1.75 0.0 6.459685398611756e-05
1.8 0.0 6.56110460862735e-05
1.85 0.0 6.655395660764145e-05
1.9 0.0 6.742620780037085e-05
1.95 0.0 6.822834483452004e-05
2 0.0 6.896022957238923e-05
2.05 0.0 6.962081127109597e-05
2.1 0.0 7.02083034590624e-05
2.15 0.0 7.072036119272017e-05
2.2 0.0 7.115432108735307e-05
2.25 0.0 7.150748951951155e-05
2.3 0.0 7.177744237984094e-05
2.35 0.0 7.196229258635831e-05
2.4 0.0 7.206088491192836e-05
2.45 0.0 7.207288927069268e-05
2.5 0.0 7.199878025040694e-05
2.55 0.0 7.183970886512307e-05
2.6 0.0 7.159728883539593e-05
2.65 0.0 7.127333158974066e-05
2.7 0.0 7.086957018266953e-05
2.75 0.0 7.038741212989135e-05
2.8 0.0 6.982765241750904e-05
2.85 0.0 6.919016274526793e-05
2.9 0.0 6.847411357207188e-05
2.95 0.0 6.767859682323756e-05
3 0.0 6.680279343117828e-05
3.05 0.0 6.584590683699675e-05
3.1 0.0 6.480726076047004e-05
3.15 0.0 6.368643617829376e-05
3.2 0.0 6.248340096419437e-05
3.25 0.0 6.119858606989646e-05
3.3 0.0 5.983294079208526e-05
3.35 0.0 5.838796270489282e-05
3.4 0.0 5.686557145751858e-05
3.45 0.0 5.5267870461692666e-05
3.5 0.0 5.359692792042842e-05
3.55 0.0 5.1854616053472736e-05
3.6 0.0 5.004249950361284e-05
3.65 0.0 4.816174235128805e-05
3.7 0.0 4.621306339865719e-05
3.75 0.0 4.419678794336304e-05
3.8 0.0 4.211299401035349e-05
3.85 0.0 3.9961718583137e-05
3.9 0.0 3.774317940569319e-05
3.95 0.0 3.545796747506715e-05
4 0.0 3.310717343030535e-05
4.05 0.0 3.0692424905861354e-05
4.1 0.0 2.8215830564760008e-05
4.15 0.0 2.5679864715347824e-05
4.2 0.0 2.308721470028444e-05
4.25 0.0 2.0440577767916136e-05
4.3 0.0 1.7742443070100744e-05
4.35 0.0 1.4994923020701515e-05
4.4 0.0 1.2199673727702377e-05
4.45 0.0 9.357590918355858e-06
4.5 0.0 6.46847032569808e-06
4.55 0.0 3.5318245912918864e-06
4.6 0.0 5.483719363607918e-07
4.65 0.0 -2.4795575414866488e-06
4.7 0.0 -5.548717859373689e-06
