KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.210487705531E+04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.424847585281E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.054471164971E+04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.036236659461E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.423879930516E+03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.984035120469E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.667173411172E+02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.936804366367E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.582042243036E+01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.963075924637E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.150420678120E+01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.984864381140E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.013568497986E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.998090334435E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.954687538903E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.000876904314E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.500000000000E-02 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.260631360005E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.013159765898E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.886387471961E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.008724486880E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.091885970251E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.008858480494E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.843794290486E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.008994350656E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.545469416703E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.009235838896E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.275848500677E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.009587469667E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.321751323185E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.009904910257E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.110411433837E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.010231537369E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.177244512763E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.010580474442E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.198131026780E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.010943986250E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.222593435667E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.011321225506E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.253210334877E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.011713951086E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.288614686180E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.012122759185E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.327097044359E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.012547632182E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.368997110835E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.012988661901E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.443723010912E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.013444113809E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.490546475115E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.013915379633E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.541585786990E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.014403420012E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.601675785027E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.014908230569E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.666912686398E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.015429736411E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.736401527340E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.015967974961E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.811195619112E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.016522898332E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.894243507902E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.017094156423E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.979933585877E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.017681926667E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.066637859960E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.018286402453E+00 | None | 0.01
